,unixtimestap,open,high,low,close,vwap,volume,count
538,1668297600.0,24944.3,25175.9,24163.2,24286.3,24682.9,15.62861431,637.0
539,1668384000.0,24291.8,25361.8,23519.4,24784.9,24205.3,28.92880654,938.0
540,1668470400.0,24726.1,25227.5,24587.8,24892.4,24883.3,25.43393324,596.0
541,1668556800.0,24931.4,25145.0,24276.6,24685.9,24745.7,19.05823699,682.0
542,1668643200.0,24785.3,25000.2,24467.6,24861.8,24761.7,27.84441407,864.0
543,1668729600.0,24923.4,25306.2,24540.6,24930.7,24913.0,38.16195707,985.0
544,1668816000.0,24955.0,25196.5,24808.4,25071.7,24910.2,5.72978927,292.0
545,1668902400.0,25047.2,25066.9,24289.7,24304.2,24744.2,10.0421413,473.0
546,1668988800.0,24304.0,24549.4,23000.0,23841.4,24048.3,54.37654799,1595.0
547,1669075200.0,23782.2,24509.0,23423.3,24394.9,23874.3,77.40430658,2577.0
548,1669161600.0,24379.2,24988.8,24278.4,24647.9,24670.4,26.43471539,833.0
549,1669248000.0,24594.8,24857.3,24391.7,24522.5,24622.4,13.58207127,610.0
550,1669334400.0,24501.3,24601.0,24192.3,24528.1,24431.2,22.3037191,490.0
551,1669420800.0,24535.3,24772.8,24352.5,24445.8,24611.4,7.9162446,353.0
552,1669507200.0,24431.2,24722.1,24431.2,24490.8,24602.7,8.83394968,263.0
553,1669593600.0,24528.9,24607.1,24092.3,24406.1,24300.8,19.43969706,426.0
554,1669680000.0,24384.0,24710.4,24276.8,24701.0,24485.9,11.35900042,397.0
555,1669766400.0,24694.1,25556.1,24632.0,25328.7,25198.9,11.62089268,502.0
556,1669852800.0,25300.0,25358.9,24829.2,24956.2,25056.6,9.4512425,437.0
557,1669939200.0,24955.8,25186.2,24832.8,25160.9,24946.8,17.26505422,636.0
558,1670025600.0,25190.2,25215.0,24882.5,24910.6,25057.1,6.54155022,271.0
559,1670112000.0,24892.5,25237.2,24892.5,25185.2,25163.7,6.66681029,279.0
560,1670198400.0,25185.0,25558.5,25120.1,25277.6,25366.3,16.57822389,788.0
561,1670284800.0,25276.8,25549.7,25181.3,25512.7,25312.3,6.14350727,346.0
562,1670371200.0,25510.4,25530.3,24956.4,25049.1,25277.4,14.60285844,572.0
563,1670457600.0,25078.9,31200.0,24887.9,25511.6,25111.1,15.68271173,675.0
564,1670544000.0,25459.4,25546.0,25161.7,25229.6,25418.4,11.53488634,457.0
565,1670630400.0,25231.7,25390.1,25223.2,25255.0,25275.6,3.66696863,210.0
566,1670716800.0,25255.0,25481.6,25190.2,25238.8,25318.8,7.33637955,315.0
567,1670803200.0,25233.0,25441.9,24971.2,25435.6,25134.8,23.25312912,501.0
568,1670889600.0,25420.2,26124.5,25253.7,25888.8,25578.8,24.6841007,950.0
569,1670976000.0,25907.4,26632.0,25729.8,25952.6,26036.9,20.4110861,805.0
570,1671062400.0,25961.0,26195.7,25686.0,25890.6,25981.4,19.00604841,583.0
571,1671148800.0,25849.6,26160.0,24750.0,24874.6,25431.0,25.03274852,797.0
572,1671235200.0,24865.2,25106.6,24818.5,25098.9,24984.0,8.7490725,283.0
573,1671321600.0,25029.0,25103.7,24900.0,25075.0,25019.4,5.98240667,301.0
574,1671408000.0,25005.5,25106.4,24333.2,24503.3,24892.2,17.76129202,674.0
575,1671494400.0,24526.8,25494.7,24511.4,25289.9,25148.7,15.19138082,539.0
576,1671580800.0,25250.0,25345.3,24930.5,25013.9,25224.5,18.34113492,509.0
577,1671667200.0,25040.5,25220.9,24819.8,25203.6,25040.7,12.51953042,460.0
578,1671753600.0,25201.6,25266.6,24974.1,25002.6,25175.0,15.52185371,622.0
579,1671840000.0,24991.6,25163.4,24966.5,25123.4,25086.1,7.75198461,473.0
580,1671926400.0,25122.9,25156.4,24991.6,25124.1,25108.1,20.1136858,496.0
581,1672012800.0,25130.0,25213.0,24986.1,25003.0,25107.2,14.7426432,513.0
582,1672099200.0,25101.5,25130.3,24663.6,24840.8,24879.4,4.85776233,352.0
583,1672185600.0,24804.2,24885.1,24476.3,24540.0,24700.5,24.61333956,645.0
584,1672272000.0,24537.9,24764.1,24464.9,24610.6,24632.8,11.59532498,344.0
585,1672358400.0,24608.8,24628.4,24146.7,24358.4,24387.1,10.82874158,365.0
586,1672444800.0,24376.4,24418.1,24206.5,24303.6,24318.5,6.11283522,319.0
587,1672531200.0,24280.1,24435.1,24250.2,24414.5,24347.8,4.7626789,240.0
588,1672617600.0,24416.9,24648.5,24321.9,24556.8,24547.4,7.36954426,340.0
589,1672704000.0,24500.0,25021.5,24437.9,24796.2,24684.2,11.91781981,408.0
590,1672790400.0,24785.4,24953.2,24420.9,24685.2,24775.9,13.34210788,379.0
591,1672876800.0,24679.5,25003.4,24604.2,24905.4,24733.8,14.34088412,637.0
592,1672963200.0,24904.9,24959.5,24488.4,24671.4,24792.1,17.92636953,999.0
593,1673049600.0,24670.2,24717.0,24618.8,24695.5,24663.1,12.66520307,441.0
594,1673136000.0,24707.1,24869.6,24636.1,24869.6,24722.3,16.38062893,475.0
595,1673222400.0,24891.9,25048.0,24752.6,24863.2,24851.9,18.83151024,515.0
596,1673308800.0,24859.3,25377.8,24814.3,25295.4,25108.5,9.29873719,307.0
597,1673395200.0,25290.0,26005.8,25104.7,26005.8,25303.2,15.31106852,668.0
598,1673481600.0,25977.8,27315.4,25900.0,27096.0,26342.8,11.07651447,623.0
599,1673568000.0,27085.6,28600.0,26940.3,28585.3,27428.1,10.14455246,440.0
600,1673654400.0,28565.7,30452.8,28565.7,30125.0,29894.7,21.50795577,1063.0
601,1673740800.0,30030.0,30097.1,29486.7,29919.9,29737.6,6.05180069,336.0
602,1673827200.0,29886.1,30779.3,29696.3,30393.7,30122.4,17.90582558,757.0
603,1673913600.0,30355.4,30882.7,30002.0,30264.5,30425.6,16.4348504,675.0
604,1674000000.0,30308.8,30560.0,29250.0,29799.0,30233.2,21.69273537,878.0
605,1674086400.0,29779.8,30580.1,29758.3,30450.0,30049.7,31.75349713,961.0
606,1674172800.0,30449.9,32605.1,30005.7,32585.0,30593.9,15.24174159,497.0
607,1674259200.0,32581.5,33597.9,32358.0,32799.1,32778.2,11.80594656,559.0
608,1674345600.0,32798.9,33234.9,32145.4,32610.5,32757.7,6.9515108,389.0
609,1674432000.0,32555.4,33021.7,32312.0,32694.9,32658.4,10.82544932,602.0
610,1674518400.0,32644.5,32940.0,32104.0,32145.7,32689.6,9.66629053,491.0
611,1674604800.0,32230.7,33450.3,31590.6,32553.2,31933.5,43.7769738,2372.0
612,1674691200.0,32542.8,32740.8,32221.8,32418.4,32459.6,12.93641829,606.0
613,1674777600.0,32408.2,32975.8,31749.0,32527.5,32347.5,14.23574473,476.0
614,1674864000.0,32467.0,32649.6,32234.1,32381.8,32428.7,6.00535959,332.0
615,1674950400.0,32483.7,33683.8,32365.2,33511.2,33145.4,11.01627094,440.0
616,1675036800.0,33502.0,33557.7,32041.4,32433.3,32973.4,18.47923443,753.0
617,1675123200.0,32425.0,33064.1,32300.0,32852.0,32705.7,19.65588562,793.0
618,1675209600.0,32858.9,33391.9,32395.5,33242.6,32706.6,23.16883826,850.0
619,1675296000.0,33242.6,34154.5,33197.0,33197.0,33506.6,20.63653206,932.0
620,1675382400.0,33439.7,34036.1,33171.5,33890.0,33501.8,13.85222489,932.0
621,1675468800.0,33864.5,34075.7,33602.7,33707.7,33841.2,13.85858994,616.0
622,1675555200.0,33711.3,33886.9,33001.0,33208.5,33440.0,9.70880646,738.0
623,1675641600.0,33234.5,33700.7,32682.7,33034.9,33234.3,13.67926487,944.0
624,1675728000.0,33027.8,33499.9,32919.6,33383.9,33184.5,12.63323068,827.0
625,1675814400.0,33380.0,33598.7,32800.0,33147.6,33271.1,17.79968337,674.0
626,1675900800.0,33156.7,33250.8,31296.6,31504.7,32462.7,14.21135199,751.0
627,1675987200.0,31426.3,31716.0,31094.4,31298.3,31530.7,16.7898647,767.0
628,1676073600.0,31255.1,31688.4,31251.7,31685.1,31378.0,3.24628669,322.0
629,1676160000.0,31679.3,31986.9,31322.3,31479.7,31687.4,5.46466319,342.0
630,1676246400.0,31545.2,31993.3,30700.8,31993.3,31470.0,18.96030214,922.0
631,1676332800.0,31251.9,31947.1,30995.9,31755.5,31445.7,24.56631301,882.0
632,1676419200.0,31748.8,35256.4,31594.3,35139.0,32426.4,37.83271064,1237.0
633,1676505600.0,35177.8,36659.9,34200.7,34309.9,35551.9,42.85635581,1879.0
634,1676592000.0,34200.7,36310.2,34090.8,35730.1,34977.4,18.69867989,837.0
635,1676678400.0,35730.6,36068.7,35586.5,35885.6,35834.9,4.39675792,450.0
636,1676764800.0,35869.1,36682.8,35341.0,35453.8,35771.5,6.33904732,422.0
637,1676851200.0,35381.9,36241.2,34747.6,35805.7,35753.8,33.70638543,1106.0
638,1676937600.0,35930.2,36641.7,35190.7,35627.8,36068.4,24.34566778,702.0
639,1677024000.0,35491.4,35629.2,34713.2,35570.1,35322.3,21.21146798,647.0
640,1677110400.0,35577.1,36073.9,34770.0,35117.6,35566.2,23.73642864,872.0
641,1677196800.0,35166.1,35521.4,34000.0,34500.9,35026.4,15.848851,800.0
642,1677283200.0,34500.2,34555.0,34082.0,34524.5,34392.9,12.73093445,471.0
643,1677369600.0,34473.9,35227.0,34405.0,34987.0,34782.5,5.52866845,515.0
644,1677456000.0,34987.5,35499.9,34401.4,34855.1,34968.1,14.88168731,797.0
645,1677542400.0,34798.0,34970.4,34358.5,34367.6,34732.8,8.94972375,485.0
646,1677628800.0,34390.9,35365.9,34390.9,34945.6,34968.1,9.71327842,448.0
647,1677715200.0,34945.9,35114.2,34525.1,34842.6,34796.3,10.12081157,605.0
648,1677801600.0,34779.1,34812.2,32753.6,33028.3,33144.4,18.54303558,863.0
649,1677888000.0,32975.3,33192.1,32915.8,33088.3,33080.6,5.69124329,460.0
650,1677974400.0,33124.5,33584.8,33051.7,33244.8,33305.2,6.02369394,334.0
651,1678060800.0,33255.2,33525.9,33043.9,33224.1,33229.8,13.96277503,778.0
652,1678147200.0,33238.7,33795.4,33180.4,33632.3,33473.3,13.91957794,601.0
653,1678233600.0,33632.3,33749.1,32798.9,32829.3,33486.3,21.05393107,758.0
654,1678320000.0,32815.3,33015.3,30492.2,30957.4,31963.6,18.94218549,704.0
655,1678406400.0,30925.0,30925.0,29789.0,30644.8,30387.0,19.24548842,1004.0
656,1678492800.0,30738.5,31605.9,29806.7,30897.0,30616.9,41.73218601,1904.0
657,1678579200.0,30985.6,33262.5,30735.1,33212.6,31728.4,13.85026046,641.0
658,1678665600.0,33181.5,36446.7,32653.4,35755.6,34519.8,45.82967795,1882.0
659,1678752000.0,35754.4,39264.9,35641.3,36748.3,37249.3,42.6510146,1852.0
660,1678838400.0,36748.8,37730.8,36071.0,36682.6,36898.6,18.21660157,660.0
661,1678924800.0,36689.4,37842.9,36414.1,37562.2,37054.1,14.4134571,609.0
662,1679011200.0,37594.9,41570.7,37435.4,40919.6,39383.9,24.25672143,823.0
663,1679097600.0,40932.6,41476.4,40017.4,40305.2,40993.8,23.37340824,691.0
664,1679184000.0,40334.8,42400.0,40099.0,41779.8,41320.9,17.08406377,587.0
665,1679270400.0,41829.2,42675.0,40717.7,41416.1,41851.3,29.85813358,1031.0
666,1679356800.0,41387.7,42729.8,40984.3,42191.4,41777.6,14.53832267,802.0
667,1679443200.0,42190.0,43105.7,39775.8,40748.0,41931.6,32.97615598,1278.0
668,1679529600.0,40745.8,42649.0,40495.4,42344.3,41247.7,19.94766326,827.0
669,1679616000.0,42421.9,42500.0,40690.3,41227.3,42189.5,38.18096095,1477.0
670,1679702400.0,41283.5,41727.6,40922.5,41374.2,41377.6,10.83324101,668.0
671,1679788800.0,41372.4,42396.5,41335.3,42108.6,41889.4,12.90124736,560.0
672,1679875200.0,42109.5,42224.4,40000.0,40715.8,41419.1,18.43018062,817.0
673,1679961600.0,40712.1,40875.7,39926.3,40619.2,40331.0,5.86645125,551.0
674,1680048000.0,40646.2,42800.0,40639.0,42317.6,41990.2,14.55177792,1027.0
675,1680134400.0,42380.7,43500.0,41363.9,41674.6,42606.7,12.4799106,885.0
676,1680220800.0,41734.5,42758.3,41218.3,42564.4,41859.6,5.33620812,580.0
677,1680307200.0,42574.8,42868.3,42292.5,42553.9,42561.2,5.5694257,446.0
678,1680393600.0,42582.1,42674.6,41741.9,42306.9,42267.4,4.07713158,462.0
679,1680480000.0,42307.0,42434.0,40219.9,40913.6,41468.7,22.89540649,1137.0
680,1680566400.0,40983.7,42122.0,40781.3,41685.9,41522.3,10.47122705,729.0
681,1680652800.0,41689.5,42710.0,41446.3,41940.5,42008.7,7.61295648,672.0
682,1680739200.0,41939.4,42122.0,41493.9,41983.4,41735.9,15.06274894,879.0
683,1680825600.0,41988.5,42091.5,41593.6,41888.9,41861.2,1.41547241,251.0
684,1680912000.0,41863.2,42156.6,41778.8,41907.4,41963.2,3.19049842,269.0
685,1680998400.0,41872.8,42778.1,41770.7,42430.2,42235.9,4.11988735,550.0
686,1681084800.0,42479.4,44794.4,42309.8,44523.8,43066.9,9.14292519,825.0
687,1681171200.0,44585.1,45833.6,44535.7,45355.8,45086.3,9.71690519,954.0
688,1681257600.0,45382.1,45505.0,44500.0,44603.1,44889.2,15.42221393,896.0
689,1681344000.0,44620.2,45144.8,44601.3,44800.2,44848.7,10.66677892,892.0
690,1681430400.0,44833.4,45788.7,44720.5,45385.5,45344.2,23.29445663,977.0
691,1681516800.0,45459.3,45564.4,45132.6,45263.8,45373.2,3.83709331,364.0
692,1681603200.0,45253.0,45581.5,45066.5,45163.7,45212.3,4.41871398,366.0
693,1681689600.0,45272.5,45272.5,43555.8,43921.3,44471.0,34.46042266,1419.0
694,1681776000.0,43948.9,45262.3,43506.8,45038.4,44775.7,20.09376974,960.0
695,1681862400.0,45008.5,45041.8,42704.2,42974.2,44040.7,19.0662932,1239.0
696,1681948800.0,42954.6,43297.5,41615.4,41882.8,42571.3,22.47648267,1275.0
697,1682035200.0,41884.9,42201.9,40638.8,40742.7,41852.8,21.28455035,1118.0
698,1682121600.0,40800.5,41831.1,40675.0,41773.0,41094.2,7.55095602,628.0
699,1682208000.0,41771.7,41771.7,41105.8,41365.0,41414.8,4.54737523,391.0
700,1682294400.0,41365.0,41926.1,40406.2,41044.4,41379.9,11.39083843,942.0
701,1682380800.0,41046.1,42710.0,40860.8,42651.0,41417.4,9.14192223,789.0
702,1682467200.0,42592.0,45441.1,41350.6,42907.9,43441.4,13.0774049,1128.0
703,1682553600.0,42959.2,44998.1,42959.2,44413.6,43814.4,7.58907831,752.0
704,1682640000.0,44463.6,44735.0,43910.8,44308.0,44425.2,14.51784098,758.0
705,1682726400.0,44360.6,44497.1,44012.4,44271.6,44350.8,3.60919678,425.0
706,1682812800.0,44271.5,45241.4,44062.8,44216.2,44321.0,3.89825873,599.0
707,1682899200.0,44216.2,44299.5,41777.5,42456.5,42931.2,11.18317836,880.0
708,1682985600.0,42388.9,43270.6,41638.2,42985.0,42089.8,12.40970359,679.0
709,1683072000.0,43042.0,43962.9,42199.7,43683.2,42861.5,12.21490377,811.0
710,1683158400.0,43708.3,43989.6,42907.9,43105.1,43630.6,8.33952646,628.0
711,1683244800.0,43106.5,43974.6,43038.0,43835.6,43423.9,5.56595053,470.0
712,1683331200.0,43841.9,44261.6,42285.7,43001.6,43432.1,2.83067162,335.0
713,1683417600.0,42982.9,43329.7,42272.3,42341.6,42948.5,2.90287654,337.0
714,1683504000.0,42314.3,42574.4,40390.8,40918.8,41453.5,21.38700191,956.0
715,1683590400.0,40914.8,41264.3,40631.3,40967.9,40811.5,15.38736665,884.0
716,1683676800.0,40948.7,41834.2,39757.9,40841.1,40901.4,17.90733529,1651.0
717,1683763200.0,40797.9,40970.2,40034.4,40365.2,40720.1,10.03969564,679.0
718,1683849600.0,40387.4,40476.0,38939.7,40346.3,39698.9,15.12312433,1110.0
719,1683936000.0,40354.0,40651.0,40213.9,40440.5,40366.6,1.61673294,199.0
